id,sales
3000888,3.4404277044586986
3000889,0.0
3000890,4.219843173780835
3000891,2409.5371187291566
3000892,0.04116605345350499
3000893,432.5087657991605
3000894,11.429764924664505
3000895,842.5726877003287
3000896,821.7493977562772
3000897,142.4495889705569
3000898,151.00621341759614
3000899,132.6264548115995
3000900,2983.812329766541
3000901,19.87362692140733
3000902,1.4694660953176584
3000903,31.510284317837446
3000904,29.726063580964833
3000905,0.040533353165094384
3000906,185.06983815284946
3000907,13.829669233198532
3000908,24.90593470608043
3000909,8.647948559205094
3000910,102.29098830309114
3000911,6.796882007811341
3000912,302.1500458120008
3000913,174.32056022726195
3000914,4.415152622940328
3000915,9.879949525477247
3000916,333.13402974539457
3000917,59.395482292677656
3000918,3989.5276896587197
3000919,0.0
3000920,25.773942248554622
3000921,1.6736950542507478
3000922,0.0
3000923,2.969470415648033
3000924,1242.1729794716425
3000925,0.0
3000926,92.73399528653187
3000927,2.9169589809736847
3000928,688.8564764421916
3000929,407.25855550158917
3000930,230.26511833749493
3000931,34.54901059659478
3000932,31.31963888323245
3000933,2610.162551822964
3000934,2.840077995324781
3000935,0.3504818798072452
3000936,8.758478888593537
3000937,11.25681974680267
3000938,0.049452829811940456
3000939,156.64882435561185
3000940,3.4900901935952957
3000941,0.0
3000942,3.369510199510474
3000943,12.16982917562268
3000944,0.6407208125637994
3000945,173.36397423106752
3000946,158.17042508405703
3000947,0.4733185160141783
3000948,2.7127045077064045
3000949,127.49926231434898
3000950,24.607381144109823
3000951,240.89047416688052
3000952,20.46126983702566
3000953,1.2619006954726872
3000954,5.732287082142172
3000955,0.27254957285233633
3000956,5.552440447367706
3000957,4245.65694409962
3000958,0.0
3000959,763.1986674561467
3000960,11.12788545040291
3000961,1862.343589011235
3000962,671.2397991059838
3000963,481.72844129904786
3000964,179.0357379821177
3000965,70.52947571593893
3000966,7135.760276567879
3000967,20.856353110229442
3000968,0.4495865643464381
3000969,25.578178147727954
3000970,18.8528373928322
3000971,0.030704128425687732
3000972,471.61485168296014
3000973,7.046499521082497
3000974,4.611890184701071
3000975,10.126896587052553
3000976,32.69747838926004
3000977,2.8181838475405163
3000978,666.155002493972
3000979,399.1618674009465
3000980,1.963441132348843
3000981,13.765021377219767
3000982,413.3102358747111
3000983,109.15031150278736
3000984,1389.740224828207
3000985,36.311586919615905
3000986,7.471798403682957
3000987,4.164963679309839
3000988,0.0
3000989,4.034248406836027
3000990,1566.9238227588712
3000991,0.0
3000992,187.40331901022105
3000993,8.329860091466365
3000994,857.638662475138
3000995,462.34634871433735
3000996,196.13243366835232
3000997,43.36386462403801
3000998,32.1913367480282
3000999,3003.820091764993
3001000,6.690722608287729
3001001,0.3139187011592809
3001002,14.386495892981717
3001003,23.562686250850042
3001004,0.018307568093772434
3001005,164.6496670679877
3001006,6.501056916931573
3001007,0.0
3001008,5.752205728672035
3001009,30.57471957827898
3001010,1.9476605972010832
3001011,152.43777802908863
3001012,182.52749085700532
3001013,1.1946843065909531
3001014,5.177817589035142
3001015,146.06889603980432
3001016,35.18101683717312
3001017,325.0688225475999
3001018,15.908568511379148
3001019,2.543475639866002
3001020,3.7543313131854004
3001021,0.0
3001022,3.7866774004388297
3001023,1440.1849050266765
3001024,0.0
3001025,124.80147214267359
3001026,5.316067313653674
3001027,649.0774017868434
3001028,305.4050200060102
3001029,151.96573825618117
3001030,40.62010464727224
3001031,26.54272001152073
3001032,2650.907512500332
3001033,5.652212486085924
3001034,0.06191524598607658
3001035,12.891142345845966
3001036,13.29506523784018
3001037,0.012841049360196598
3001038,131.49240487160233
3001039,0.8942743945012124
3001040,0.0
3001041,2.9891895769644528
3001042,29.50153086270887
3001043,1.1972391674824898
3001044,124.9462021149316
3001045,188.27051311706262
3001046,0.5302024168933985
3001047,3.7642393930400724
3001048,54.89014751997324
3001049,19.49219039284478
3001050,190.53199096970178
3001051,13.703042150348722
3001052,0.9303891403079814
3001053,2.7573473030909605
3001054,0.0
3001055,2.248612510539701
3001056,1790.0938450909352
3001057,0.0
3001058,175.379031172954
3001059,6.01764304459727
3001060,1030.2467742144863
3001061,455.290377423177
3001062,252.4085617062026
3001063,25.300344986533013
3001064,34.69953327787843
3001065,3237.383722167204
3001066,2.959133025201356
3001067,0.1557809767645968
3001068,10.249990147050678
3001069,17.862368062737524
3001070,0.03636228991888268
3001071,176.98751348422638
3001072,0.9334548583070323
3001073,0.0
3001074,5.163342037510773
3001075,16.896736141348295
3001076,2.4259347562767437
3001077,146.10530336397665
3001078,286.9051984682889
3001079,0.7365778167349047
3001080,4.891725516669917
3001081,57.63013178611193
3001082,85.43360112990995
3001083,375.00772789067435
3001084,7.664572264662116
3001085,3.710269095723974
3001086,2.8781934285867816
3001087,1.0727218185253706
3001088,4.087687935585263
3001089,1665.169338918568
3001090,0.0
3001091,149.10309930986762
3001092,3.247882284483247
3001093,799.2863695718547
3001094,411.90057312057195
3001095,253.65283414771795
3001096,89.64866548313094
3001097,58.51307198184571
3001098,2784.405401311942
3001099,6.04383781400216
3001100,1.0000978220853494
3001101,16.596189475819457
3001102,21.797982920609776
3001103,0.058761528528562895
3001104,209.4637274227009
3001105,6.12420647362358
3001106,0.0
3001107,5.6587610163936155
3001108,20.57017843229528
3001109,2.034595747039175
3001110,142.95335607649196
3001111,181.5677851728135
3001112,0.7684372951646518
3001113,4.704891235338279
3001114,114.040366604692
3001115,43.54204149951258
3001116,598.9933330929864
3001117,10.649187021512672
3001118,4.421531784981693
3001119,3.4632260278729166
3001120,0.14518351989310355
3001121,2.546281212106827
3001122,1365.2448436789946
3001123,0.0
3001124,152.32471683961086
3001125,3.903429448848253
3001126,904.6975529788067
3001127,268.80221356179425
3001128,157.04048923906757
3001129,101.53349313349227
3001130,24.892549661528683
3001131,2071.680396358881
3001132,5.363605209602962
3001133,0.21448595550652538
3001134,13.345594374974421
3001135,19.965522881499254
3001136,0.07837397024616366
3001137,139.12913141914208
3001138,0.0
3001139,0.0
3001140,4.419951149532624
3001141,23.299954432953434
3001142,1.197428406012481
3001143,55.7901900260681
3001144,121.72095513544944
3001145,0.7547434844670011
3001146,2.251639808403119
3001147,74.87610836348394
3001148,33.504711691241106
3001149,466.45237379697824
3001150,0.0
3001151,1.016813428729392
3001152,5.676460055249655
3001153,0.2569072249137566
3001154,3.182257960731624
3001155,2710.8268200455404
3001156,0.0
3001157,309.2646145337501
3001158,3.902759130817943
3001159,1130.0713673762389
3001160,1008.3719993393856
3001161,450.1329036463988
3001162,147.45323495832207
3001163,86.05932307411987
3001164,4430.46658268552
3001165,10.82258433884364
3001166,0.7524639997557347
3001167,23.742392932288688
3001168,28.467822965421853
3001169,0.024041887279670656
3001170,261.0292770951351
3001171,0.04130692544361626
3001172,0.0
3001173,7.824373782188983
3001174,27.00985097383903
3001175,3.1724917617036645
3001176,262.30152483901213
3001177,247.3821198917916
3001178,1.9313231698896263
3001179,6.646992733223726
3001180,297.39532737799954
3001181,56.42690685911282
3001182,1222.4461370627923
3001183,33.14338578441321
3001184,8.663439352510242
3001185,2.88741269867306
3001186,0.3153253659462978
3001187,4.2467079459836
3001188,1953.9816078965523
3001189,0.0
3001190,489.6067788065643
3001191,5.990724486423915
3001192,563.9589183163746
3001193,647.2315753921494
3001194,186.436400640173
3001195,144.60345547666552
3001196,42.33185958205597
3001197,2775.9298335131193
3001198,9.759490586135012
3001199,0.7514859356170753
3001200,19.863470701112526
3001201,22.535849832526196
3001202,0.011736033943917697
3001203,149.73955326033504
3001204,8.043465675304912
3001205,5.0213836191355234
3001206,7.0566468839391066
3001207,55.79494941987214
3001208,2.47405029636625
3001209,79.89574286344134
3001210,156.75444258913768
3001211,3.0554891248652027
3001212,6.022842849129436
3001213,148.1484268967455
3001214,58.90903897991376
3001215,1355.287932161712
3001216,39.209599995838076
3001217,10.467202525784657
3001218,4.792570174281465
3001219,0.32558528715118573
3001220,3.5031054413061
3001221,2384.438334090506
3001222,0.0
3001223,157.00940773807753
3001224,5.3585180620658255
3001225,843.7210237178638
3001226,345.50075467639414
3001227,260.99065774891073
3001228,48.29586702520447
3001229,38.03569294965567
3001230,3193.7861322078697
3001231,7.001195160105498
3001232,0.9264965573623265
3001233,14.380196938974786
3001234,15.910556217699849
3001235,0.08996691418912764
3001236,164.00825038361327
3001237,6.122990767243269
3001238,0.0
3001239,5.871511199788694
3001240,24.679029125989643
3001241,2.4725459280790343
3001242,121.89440111570195
3001243,171.58130701409135
3001244,0.9382452632212365
3001245,4.360013774033938
3001246,81.36363274222714
3001247,25.459235807306634
3001248,400.10167363560265
3001249,20.785676972712313
3001250,3.943315179767069
3001251,4.817367037856878
3001252,0.0
3001253,9.253095214053506
3001254,2596.3724282519333
3001255,0.0
3001256,647.2141071367005
3001257,9.503197340949288
3001258,816.1380781499242
3001259,842.9820614238376
3001260,223.28020554253254
3001261,160.74934058718327
3001262,100.91787944292597
3001263,4047.60369337372
3001264,29.921662321018335
3001265,0.9406413819404738
3001266,24.146822178025257
3001267,33.525854431017436
3001268,0.02836135714819986
3001269,235.84777437567575
3001270,18.323618595856047
3001271,21.132355100139108
3001272,7.505045723261847
3001273,69.69840747770843
3001274,10.557355086729844
3001275,420.7794565594437
3001276,258.5564695933258
3001277,7.549022944875037
3001278,7.7128210468965035
3001279,444.445669245945
3001280,104.56246492434704
3001281,3351.472814685928
3001282,0.0
3001283,33.59762980319917
3001284,5.9181514412518545
3001285,0.21359527429853933
3001286,4.790065894780476
3001287,3559.518609138452
3001288,0.0
3001289,402.45246317058
3001290,4.986880472046955
3001291,1190.1305489407987
3001292,792.683148460042
3001293,543.2273823628043
3001294,67.16585096899782
3001295,60.801803519417625
3001296,5148.310308558443
3001297,11.958374920655523
3001298,0.5188285271711717
3001299,18.972823336747787
3001300,15.979403121437898
3001301,0.0
