id,sales
3000888,3.372327813174195
3000889,0.0
3000890,4.132868875589191
3000891,2276.033823204107
3000892,0.0426391359236247
3000893,413.5022184996375
3000894,11.09825517107284
3000895,803.4579923719722
3000896,801.8482865126358
3000897,139.00286980605577
3000898,148.35981507700905
3000899,129.25948262994547
3000900,2871.5909996025475
3000901,20.229465251254172
3000902,1.5132746675295123
3000903,30.98441388482181
3000904,28.539332725346274
3000905,0.05640061869279789
3000906,181.3516842400996
3000907,13.60621218914276
3000908,24.678756283870598
3000909,8.316973666246284
3000910,105.15985119721918
3000911,6.5236642808539695
3000912,292.8304221011531
3000913,171.73835343264386
3000914,4.158577149646755
3000915,9.151581862231176
3000916,314.8183391630865
3000917,57.215508401800705
3000918,3903.80647968002
3000919,0.0
3000920,24.45704534433716
3000921,1.5448649700647685
3000922,0.0
3000923,2.890826013383859
3000924,1243.6282336450022
3000925,0.0
3000926,90.31899837035594
3000927,2.758946863936766
3000928,651.000693544566
3000929,400.69799267143264
3000930,225.42862445720465
3000931,34.063887736055975
3000932,31.31087455106741
3000933,2526.777573530495
3000934,2.9054283221665607
3000935,0.34238922846130093
3000936,8.643563034718804
3000937,11.093490429793377
3000938,0.05387998484088098
3000939,152.22250863446845
3000940,3.287855256177685
3000941,0.0
3000942,3.201469719437208
3000943,13.410096478922945
3000944,0.5771934087379893
3000945,172.09797334209708
3000946,154.20067375498928
3000947,0.4402170116251066
3000948,2.4666182733994595
3000949,125.80807039654891
3000950,24.136876674860574
3000951,234.32524062464927
3000952,19.018946503943113
3000953,1.2060445326360334
3000954,5.639561855206053
3000955,0.2491895645726878
3000956,5.334942740382441
3000957,4187.326020650954
3000958,0.0
3000959,758.9285492314482
3000960,10.849994829188162
3000961,1795.6266749939039
3000962,650.9096496938514
3000963,473.050534503633
3000964,168.43706000972327
3000965,70.20922327062611
3000966,6928.874122015943
3000967,20.79021267310009
3000968,0.4398867697437864
3000969,24.65958812205892
3000970,18.400801259338863
3000971,0.02892941834115443
3000972,463.5473561943455
3000973,6.848475878150709
3000974,4.623775998259491
3000975,9.991422169562235
3000976,35.66431910659013
3000977,2.6608612865534944
3000978,662.8903092042106
3000979,391.3675660463457
3000980,1.8587680502352941
3000981,12.57314464963736
3000982,408.84811921498135
3000983,107.33048394107573
3000984,1356.5691077555919
3000985,33.5042684336311
3000986,7.108137522919333
3000987,4.10061154083278
3000988,0.0
3000989,3.9267205299731054
3000990,1521.8921682464784
3000991,0.0
3000992,180.85456722360433
3000993,7.997651690131732
3000994,806.3743170931346
3000995,456.0704204193923
3000996,190.1732707792985
3000997,42.076066286015276
3000998,31.73984561357905
3000999,2877.754988106729
3001000,6.564896667989463
3001001,0.3129361505447129
3001002,13.784303216826679
3001003,22.594862793274984
3001004,0.024553908864099784
3001005,160.6400892431448
3001006,6.370858076082886
3001007,0.0
3001008,5.6863373468227705
3001009,32.885894438124154
3001010,1.7907354872789853
3001011,142.36013609725683
3001012,179.23697393843443
3001013,1.1211912743889312
3001014,4.94597647818714
3001015,136.53637295126583
3001016,34.38774908789776
3001017,318.1697112089529
3001018,14.92060290241611
3001019,2.319509640076873
3001020,3.581085520861068
3001021,0.0
3001022,3.7926712278830657
3001023,1422.7055946058958
3001024,0.0
3001025,122.00092799782277
3001026,5.162808505615557
3001027,623.0187195730052
3001028,295.89951635104075
3001029,145.76712039789354
3001030,39.525635595141
3001031,25.985289882015827
3001032,2590.5888552420947
3001033,5.867552602560181
3001034,0.0706641048718066
3001035,13.135586399980557
3001036,13.042935711202048
3001037,0.006823007276074528
3001038,128.9769728459498
3001039,0.8394301751835676
3001040,0.0
3001041,3.0517011883736567
3001042,32.901827348386355
3001043,1.0441722470063386
3001044,122.54657925640903
3001045,182.61910766886137
3001046,0.48808951801030553
3001047,3.742565774475541
3001048,53.130491838718484
3001049,18.69421472764363
3001050,180.42570813506336
3001051,12.929017813942568
3001052,0.867127763215082
3001053,2.62802119684898
3001054,0.0
3001055,2.172438013124494
3001056,1745.693915647916
3001057,0.0
3001058,170.95467643685885
3001059,5.632575584039757
3001060,961.4588035850614
3001061,444.1618569433518
3001062,247.62555135637882
3001063,25.0264810472123
3001064,34.11428649259448
3001065,3146.7431233288826
3001066,2.9550407487768124
3001067,0.13571997130572655
3001068,10.86729601840705
3001069,17.476614057303514
3001070,0.04501919509997036
3001071,172.62722454082126
3001072,0.8152789042385018
3001073,0.0
3001074,5.071864387223618
3001075,17.94009676895377
3001076,2.452621572331311
3001077,142.43271569473768
3001078,287.10124693118235
3001079,0.7409787248869781
3001080,4.405046851876932
3001081,54.64964771595267
3001082,83.32749460662629
3001083,362.32135084506757
3001084,7.309467565960465
3001085,3.456377070352523
3001086,2.8051958579992644
3001087,0.9940581385112304
3001088,3.9605437428812547
3001089,1641.0215367344933
3001090,0.0
3001091,145.21247841705207
3001092,3.1555318139544157
3001093,768.312903898211
3001094,397.7509441420919
3001095,247.73034105145223
3001096,88.08904815896918
3001097,58.4020752284342
3001098,2734.079248516642
3001099,5.753102973377572
3001100,0.9004068416300881
3001101,17.097555595093024
3001102,21.20262503093339
3001103,0.066730609440328
3001104,204.26854232987947
3001105,6.239132986933173
3001106,0.0
3001107,5.586826803409638
3001108,22.483620255602112
3001109,1.849563751007532
3001110,140.5316667480231
3001111,178.9054234029943
3001112,0.7031591271618646
3001113,4.358956999870861
3001114,107.50474863264019
3001115,43.06671022858774
3001116,585.6644357224545
3001117,10.232044584168941
3001118,4.228866990319045
3001119,3.4010348493714275
3001120,0.16022787493291274
3001121,2.5510752836782276
3001122,1302.3978288000624
3001123,0.0
3001124,147.40711835794752
3001125,3.704199826956142
3001126,849.5551990743274
3001127,258.7586717096615
3001128,150.22893300927922
3001129,100.34666413155242
3001130,24.891550345952332
3001131,1991.2185598095116
3001132,5.178334703338573
3001133,0.2036555751591811
3001134,12.959951291941827
3001135,18.984534538148516
3001136,0.07608911123977037
3001137,134.49391879535588
3001138,0.0
3001139,0.0
3001140,4.2149679742341215
3001141,23.334465642946256
3001142,1.0810455052511827
3001143,54.43488854530506
3001144,116.04805001156322
3001145,0.7410807907369746
3001146,2.20317085414747
3001147,70.67361453002555
3001148,32.67738481984385
3001149,454.6922138946019
3001150,0.0
3001151,0.9482367414660755
3001152,5.537301744172729
3001153,0.24576209688809414
3001154,3.0518618182697743
3001155,2642.5222650851515
3001156,0.0
3001157,301.16580980066726
3001158,3.7759225034154245
3001159,1089.4553351539857
3001160,993.3412543423823
3001161,438.8112652328266
3001162,147.26910274935943
3001163,84.57991088555025
3001164,4280.59390884801
3001165,10.809709431360535
3001166,0.7610274423844936
3001167,23.471538360315733
3001168,28.381566633908964
3001169,0.02789541095057591
3001170,254.09282907106257
3001171,0.03821509355842229
3001172,0.0
3001173,7.7828623804766615
3001174,28.55357506689363
3001175,3.2652329134746823
3001176,250.16865981438002
3001177,249.5877821885001
3001178,1.8898301713296302
3001179,6.263365816322139
3001180,288.52825354465665
3001181,55.564464917224285
3001182,1193.0653597057499
3001183,31.304895981258156
3001184,8.004816749134555
3001185,2.9138332499373774
3001186,0.31425045647321365
3001187,4.04149101486567
3001188,1905.2069758211878
3001189,0.0
3001190,472.48455810829597
3001191,6.080339798591272
3001192,495.86793940868915
3001193,635.5435908049566
3001194,180.1624929110771
3001195,143.97678407553252
3001196,41.82476238474423
3001197,2708.3627470668425
3001198,10.202679905229036
3001199,0.6693231536224438
3001200,19.878658475196666
3001201,21.844645465620648
3001202,0.015138846583966263
3001203,155.17480310521765
3001204,8.13314858960964
3001205,5.179114767681915
3001206,6.7376684485643095
3001207,62.81099261656765
3001208,2.2940158636414187
3001209,76.86881049432688
3001210,147.22297015170716
3001211,2.958623758445355
3001212,5.642008488365496
3001213,138.9381173198743
3001214,57.80000101016077
3001215,1319.6780211899488
3001216,35.78642228165427
3001217,9.712196135191611
3001218,4.594992975029063
3001219,0.2918389697923488
3001220,3.3137191016228886
3001221,2355.0341414633285
3001222,0.0
3001223,151.69571499012298
3001224,4.924878831690544
3001225,803.8010686690136
3001226,332.4688102231782
3001227,257.1093694358427
3001228,47.53320829055055
3001229,38.37388791422673
3001230,3130.881940464408
3001231,7.037071211922759
3001232,0.9027065467863298
3001233,13.987688367064214
3001234,15.635641819724196
3001235,0.09943890644531075
3001236,160.8708138409083
3001237,6.268668897957599
3001238,0.0
3001239,5.6104323139472365
3001240,26.086084978479846
3001241,2.5686131460195494
3001242,120.48093438098266
3001243,164.9802231178824
3001244,0.9135708094742236
3001245,4.3056574922473585
3001246,76.82623622033775
3001247,24.660831300405523
3001248,386.08381855875945
3001249,19.9487660368017
3001250,3.716343420819986
3001251,4.544514683805245
3001252,0.0
3001253,9.134007799608408
3001254,2492.5158597034624
3001255,0.0
3001256,633.8658614615396
3001257,9.145694342015965
3001258,776.967529184285
3001259,830.1505232017635
3001260,217.39164955257812
3001261,158.89869633058476
3001262,98.7092794561735
3001263,3835.1786712397325
3001264,29.50459141521381
3001265,0.9109260561669081
3001266,22.867051593172555
3001267,32.637890257802894
3001268,0.027071039375446748
3001269,233.64373388048216
3001270,17.666079910069946
3001271,20.944052695422048
3001272,7.221381537214711
3001273,77.32323025638493
3001274,10.362340222466663
3001275,412.9964713564025
3001276,249.09409126969146
3001277,7.171375971948366
3001278,7.208434025606371
3001279,428.6758543075006
3001280,103.80362784657805
3001281,3244.2278610126586
3001282,0.0
3001283,32.409301600993516
3001284,5.8326749793984325
3001285,0.21426140361361007
3001286,4.696031153164153
3001287,3504.2437750284753
3001288,0.0
3001289,388.49086087775515
3001290,4.972241089983139
3001291,1126.0682508678724
3001292,763.0079841334939
3001293,526.6157874058125
3001294,65.5739488778697
3001295,60.248137748851875
3001296,4748.044157273214
3001297,11.729023759988443
3001298,0.4729832363262177
3001299,17.922642788707147
3001300,15.677185836118149
3001301,0.0
3001302,275.49920982071944
3001303,1.234754086931451
3001304,6.211438779040154
3001305,5.276627712695834
3001306,42.53820579243663
3001307,1.8606475704950411
3001308,274.68460616568933
3001309,322.9870505347759
3001310,2.8166661007424256
3001311,5.28281064440298
3001312,220.39454941254368
3001313,53.58876380792722
3001314,857.8655654354852
3001315,86.15435576658845
3001316,9.010273496532998
3001317,7.963874949372411
3001318,0.2990931816773671
3001319,4.280219095829869
3001320,3060.419625444005
3001321,0.0
3001322,375.3470526260089
3001323,5.61655470733459
3001324,1039.3588827351757
3001325,660.4151070935475
3001326,267.8007449896529
3001327,214.17767218715636
3001328,75.47960744204848
3001329,3747.7864831464235
3001330,14.183510944460753
3001331,0.4876207008360006
3001332,33.47295423232957
3001333,37.62808991433894
3001334,0.07582263532982816
3001335,253.65449490610354
3001336,2.380010707577983
3001337,4.936324423351933
3001338,10.163901960839066
3001339,87.2453119455621
3001340,2.4305392208299166
3001341,114.1750522821873
3001342,231.9146829587948
3001343,2.2832684523057214
3001344,5.353330369156018
3001345,148.63812276937614
3001346,131.81408284449853
3001347,1174.581944163312
3001348,18.91583618915612
3001349,3.5531643217748377
3001350,3.2746969154977075
3001351,0.11280996869567872
3001352,3.0805012849630335
3001353,1785.2819390434556
3001354,0.0
3001355,127.79699682144445
3001356,4.595311302466198
3001357,689.9551258322188
3001358,329.30926164448675
3001359,144.76356805577552
3001360,44.03774732810021
3001361,41.14306079745505
3001362,2381.130559465159
3001363,6.213991914529462
3001364,0.5532547110172235
3001365,25.86903927609063
3001366,20.906950595974404
3001367,0.0
3001368,162.62965856386586
3001369,0.4681218885324564
3001370,0.0
3001371,4.873223367531073
3001372,44.45898021597831
