id,sales
3000888,3.4698517992307503
3000889,0.0
3000890,4.175747373117277
3000891,2342.7006021473894
3000892,0.031904056728092156
3000893,426.8871045185501
3000894,11.229119174915468
3000895,832.4834148301768
3000896,824.0795197055224
3000897,141.59907702486035
3000898,148.6379937944956
3000899,130.96754121041363
3000900,2947.8974933141562
3000901,19.946412150288218
3000902,1.4688395511920913
3000903,30.44027953345492
3000904,28.95287459632502
3000905,0.0399621539185475
3000906,182.48273961059587
3000907,13.83151967109826
3000908,24.985380279753976
3000909,8.167477957255318
3000910,102.4214826397428
3000911,6.5587899079574195
3000912,303.69320570878233
3000913,174.20051774001337
3000914,4.312954289223379
3000915,9.864456427868717
3000916,334.5076189605628
3000917,58.38444881492593
3000918,3977.5793475520386
3000919,0.0
3000920,25.583546510711088
3000921,1.6238597050590278
3000922,0.0
3000923,2.9991236239966463
3000924,1239.3203971938487
3000925,0.0
3000926,91.95251202413326
3000927,2.8618115242905673
3000928,670.6547351910347
3000929,407.1548692604746
3000930,228.34105667944524
3000931,34.915650064102046
3000932,31.477353486816902
3000933,2607.9104303632876
3000934,2.94053678646158
3000935,0.348427024705867
3000936,8.379711274156175
3000937,10.936176925597861
3000938,0.04830948796781065
3000939,155.90093170001444
3000940,3.316186720135945
3000941,0.0
3000942,3.2775329903914066
3000943,11.64733952943822
3000944,0.6398356595783934
3000945,174.02535408760826
3000946,158.38277636297408
3000947,0.5092194481781216
3000948,2.6282341949350845
3000949,127.63012627948083
3000950,24.395266929575385
3000951,238.85710901463918
3000952,20.171425946137095
3000953,1.2692586061844637
3000954,5.649937575506562
3000955,0.28582070672682336
3000956,5.5406799572945
3000957,4250.619815492693
3000958,0.0
3000959,762.31490479334
3000960,11.0830992680823
3000961,1841.733821532629
3000962,669.880109010986
3000963,482.18429148916243
3000964,177.16796104603355
3000965,70.68400121345317
3000966,7159.936938728202
3000967,20.818753910054376
3000968,0.43788733881445696
3000969,25.03887882263844
3000970,18.658292856644195
3000971,0.025845577100693434
3000972,469.6870478655052
3000973,6.973033201285691
3000974,4.560897229520631
3000975,10.190528288191818
3000976,32.081589173398505
3000977,2.827770160026186
3000978,666.4918970948258
3000979,396.72344400149035
3000980,2.0131497294452685
3000981,13.611044559478195
3000982,414.4591532901891
3000983,109.33520980595412
3000984,1376.9270967917332
3000985,36.25451064239883
3000986,7.526810721930547
3000987,4.173954807305044
3000988,0.0
3000989,4.110932936024579
3000990,1552.4203093445942
3000991,0.0
3000992,187.84171037919668
3000993,8.249381197491822
3000994,866.1282863371996
3000995,464.5196173894978
3000996,195.8382465504044
3000997,44.13879905856702
3000998,32.1707136718654
3000999,2943.4712118394755
3001000,6.66040495440387
3001001,0.32211015019137806
3001002,14.139855355186876
3001003,22.852454672180894
3001004,0.02270827915446101
3001005,164.25120057972862
3001006,6.554376463988012
3001007,0.0
3001008,5.778976249687761
3001009,29.866724746673537
3001010,1.9489109536165423
3001011,154.12723001298596
3001012,181.1135833852196
3001013,1.1542091844730433
3001014,5.087810425004453
3001015,146.84058986124273
3001016,34.92486807973002
3001017,322.4677839566511
3001018,15.859192709110596
3001019,2.458635071744953
3001020,3.7425578071219476
3001021,0.0
3001022,3.811192009673551
3001023,1434.2296504116398
3001024,0.0
3001025,123.92974192344407
3001026,5.476921629989659
3001027,631.5702844418972
3001028,305.8518449367607
3001029,150.5433840778886
3001030,41.80777802158694
3001031,26.775138853359557
3001032,2634.5274894813083
3001033,5.928847231619412
3001034,0.07048892029913685
3001035,12.858475533342087
3001036,13.243161369636
3001037,0.0066213352001775316
3001038,131.7117875270618
3001039,0.8579678503429295
3001040,0.0
3001041,2.905256313210508
3001042,29.10612631574906
3001043,1.1720953448274374
3001044,125.02076492910442
3001045,187.61601476496156
3001046,0.536223817754315
3001047,3.8532776961214994
3001048,54.52022823972712
3001049,19.193048148881324
3001050,188.7957271450135
3001051,13.07325495947016
3001052,0.9163025734388386
3001053,2.75122797115033
3001054,0.0
3001055,2.195352259654361
3001056,1766.2541189541482
3001057,0.0
3001058,174.2782394118239
3001059,5.936088369964271
3001060,1035.009273481755
3001061,456.8586124719833
3001062,251.36665087221766
3001063,25.13947217364058
3001064,34.790192249698606
3001065,3162.6305266698314
3001066,2.8925133986211042
3001067,0.15274526776507183
3001068,10.374233726715381
3001069,17.327630443438807
3001070,0.03901671575640085
3001071,177.06384766793946
3001072,0.9038605657894585
3001073,0.0
3001074,4.994139849647542
3001075,16.370931676415424
3001076,2.4248848824894873
3001077,146.7325018978501
3001078,284.6792660662736
3001079,0.7244202551664717
3001080,4.800874337600618
3001081,57.98424366259424
3001082,84.68998270017582
3001083,369.4246329144561
3001084,7.485360452343386
3001085,3.6691619301862453
3001086,2.8904555805617016
3001087,1.0179370817645568
3001088,4.045375655101278
3001089,1658.5110314744504
3001090,0.0
3001091,148.85724673614436
3001092,3.2633524672126075
3001093,785.4676082730257
3001094,407.009375998505
3001095,251.89498159670197
3001096,90.6408642930358
3001097,58.45765542975885
3001098,2788.714907401217
3001099,6.048044319981543
3001100,0.9459318103626156
3001101,16.634374091684705
3001102,21.039875319836902
3001103,0.06232992550637355
3001104,207.94501745755574
3001105,6.1716906711891
3001106,0.0
3001107,5.543148461236408
3001108,20.94531015921429
3001109,1.90194297916414
3001110,143.08018918235996
3001111,182.78936953501068
3001112,0.7510422283509836
3001113,4.710049183166041
3001114,113.93191950110906
3001115,43.36994233178675
3001116,594.1588728479546
3001117,10.363382648793731
3001118,4.45534163149553
3001119,3.4682255314529082
3001120,0.16877145834843724
3001121,2.5000362433355097
3001122,1351.8095081427614
