id,sales
3000888,3.457466278521686
3000889,0.0
3000890,4.158780938984262
3000891,2276.8950967299797
3000892,0.02772698349541455
3000893,413.2657600460303
3000894,11.029177597783372
3000895,800.4120275648709
3000896,797.7245077722663
3000897,138.58060456561157
3000898,149.67829209190847
3000899,131.11748875347598
3000900,2871.905011907046
3000901,20.209352271695018
3000902,1.489333276283643
3000903,31.176775973496525
3000904,28.948155719410632
3000905,0.05535978744839287
3000906,180.43848606199714
3000907,13.490457671838243
3000908,24.92765845914653
3000909,8.327943518061762
3000910,105.13397661801324
3000911,6.5636840152462295
3000912,292.2294510319007
3000913,173.9979136716321
3000914,4.289834608897316
3000915,9.14107882063066
3000916,315.0168908711014
3000917,57.26837604230147
3000918,3906.8373966879085
3000919,0.0
3000920,24.41455322955956
3000921,1.5120740833323618
3000922,0.0
3000923,2.889449136790309
3000924,1238.9116281795202
3000925,0.0
3000926,90.06264008053645
3000927,2.7061186357596965
3000928,658.2551549115337
3000929,396.7518207683484
3000930,226.68155692208705
3000931,33.423992359310304
3000932,31.363450871295637
3000933,2543.009926779602
3000934,2.885246628524752
3000935,0.3360765515383536
3000936,8.546390685474025
3000937,11.094994578803295
3000938,0.05525438353540404
3000939,152.08951413657445
3000940,3.127410446590649
3000941,0.0
3000942,3.2322701769652733
3000943,13.13264194655919
3000944,0.55885668110688
3000945,172.16293966645418
3000946,154.40861175556205
3000947,0.47565044106814636
3000948,2.467727609541102
3000949,125.02156199823101
3000950,24.41295086229039
3000951,233.15190347536569
3000952,19.473514939403305
3000953,1.19757634541543
3000954,5.582237376529243
3000955,0.26271506372884873
3000956,5.281097448361659
3000957,4172.769640955746
3000958,0.0
3000959,761.8844086319566
3000960,10.93229333101322
3000961,1800.8106754329071
3000962,645.877942528102
3000963,473.7984526008273
3000964,170.90805891429028
3000965,70.04696763576254
3000966,6929.818386998771
3000967,20.762105674394782
3000968,0.4468938783711114
3000969,24.666384239823977
3000970,18.296784830382297
3000971,0.026989442846519305
3000972,463.04391384397354
3000973,6.786796362672227
3000974,4.507583886536072
3000975,9.980993951845111
3000976,35.9909394651166
3000977,2.6551766662099134
3000978,656.6065887254291
3000979,388.8951378602898
3000980,1.855573899744149
3000981,12.491046543082405
3000982,407.5430436308244
3000983,108.11438969651446
3000984,1333.531935711244
3000985,33.825753904519274
3000986,7.130266156714885
3000987,4.074393314397636
3000988,0.0
3000989,3.96696619850243
3000990,1537.0146894317763
3000991,0.0
3000992,181.89148606140532
3000993,8.097735280158211
3000994,810.0059121473947
3000995,453.10971260873396
3000996,190.08562100855187
3000997,42.77338880645027
3000998,31.928026452151677
3000999,2864.6882275678636
3001000,6.466259473835635
3001001,0.3122513201488486
3001002,13.721463903949553
3001003,22.41601619749414
3001004,0.022267642040754793
3001005,161.4145919292523
3001006,6.4498444948995335
3001007,0.0
3001008,5.7883452286475645
3001009,32.23626529999572
3001010,1.7562193502196823
3001011,139.9639901364427
3001012,179.20525434987707
3001013,1.1376823102437816
3001014,4.99997565870464
3001015,137.00516859477676
3001016,34.441126578438464
3001017,318.0989630830463
3001018,15.047186707576511
3001019,2.2822708396839992
3001020,3.629077943720015
3001021,0.0
3001022,3.743093913161177
3001023,1420.88581913398
3001024,0.0
3001025,121.48116267344312
3001026,5.108300120562664
3001027,625.860320281216
3001028,292.38354029391553
3001029,146.43473097532555
3001030,40.04713866659542
3001031,25.979939884834145
3001032,2599.2193002068843
3001033,5.661366272988071
3001034,0.07036582282601384
3001035,13.398156118059429
3001036,13.04831637534846
3001037,0.006466015124856284
3001038,131.3129880837131
3001039,0.9207008945354964
3001040,0.0
3001041,2.968240575399738
3001042,31.547851441796244
3001043,1.0860301308424245
3001044,121.8532091770098
3001045,183.9816141543762
3001046,0.47041463053586635
3001047,3.730518145008553
3001048,53.03081813389103
3001049,18.812799768709567
3001050,184.3007133200823
3001051,12.852124431446
3001052,0.9055804815695021
3001053,2.642786879346838
3001054,0.0
3001055,2.1703965846093394
3001056,1756.59785936448
3001057,0.0
3001058,170.36395212753138
3001059,5.564467337310692
3001060,969.9118693637379
3001061,445.2360212817813
3001062,245.84146010622567
3001063,24.948003235691203
3001064,34.1815725898383
3001065,3115.999408557353
3001066,2.836685573984754
3001067,0.13531583231240937
3001068,10.859868863489327
3001069,17.40993677511632
3001070,0.04580763195923654
3001071,173.60863475660761
3001072,0.829856380249438
3001073,0.0
3001074,5.055012693455612
3001075,17.83422620490715
3001076,2.426337722554823
3001077,142.8990548558146
3001078,281.9280053057022
3001079,0.725044564476502
3001080,4.50039476958022
3001081,54.33955376524071
3001082,83.35801081110583
3001083,364.274272989294
3001084,7.236916091973811
3001085,3.469896227075076
3001086,2.789776187985286
3001087,0.9915088956568263
3001088,3.9259247786290232
3001089,1642.0832098311996
3001090,0.0
3001091,145.37422706804807
3001092,3.144739232462907
3001093,765.156284794499
3001094,396.63931090200435
3001095,249.50783943893518
3001096,88.57739056374064
3001097,58.69203791786663
3001098,2726.730605030838
3001099,5.768405107267055
3001100,0.913438950698054
3001101,17.850962264633253
3001102,21.130466214771182
3001103,0.06758089667961287
3001104,205.12610672441764
3001105,6.236020396901226
3001106,0.0
3001107,5.509035793948986
3001108,22.732379835784844
3001109,1.8506161166773256
3001110,139.51623488109863
3001111,178.50142664150295
3001112,0.6619814460510043
3001113,4.425114159157479
3001114,107.48603280819228
3001115,43.555539486436246
3001116,588.4543922327069
3001117,10.420821795246312
3001118,4.236229291953304
3001119,3.387259102854191
3001120,0.16256085408420687
3001121,2.5610216059279938
3001122,1313.7442315607204
3001123,0.0
3001124,147.31582545443734
3001125,3.7090982222008995
3001126,850.4804345479358
3001127,260.37151589167036
3001128,151.1177198402363
3001129,100.33799117935968
3001130,24.770966261915998
3001131,2010.5905590004184
3001132,5.19778115862165
3001133,0.20394936216236592
3001134,13.050331448317834
3001135,19.56428545157563
3001136,0.07589308691705747
3001137,134.31175097288232
3001138,0.0
3001139,0.0
3001140,4.189059171524088
3001141,22.65197036056095
3001142,1.0625746319020801
3001143,54.45805874716959
3001144,115.99273726419035
3001145,0.7686531974426017
3001146,2.1549168728408263
3001147,70.26339102814798
3001148,33.017897002930184
3001149,455.24079936523924
3001150,0.0
3001151,0.9718864805127805
3001152,5.557950298034459
3001153,0.24775099979282583
3001154,2.9938534510461685
3001155,2657.084364459233
3001156,0.0
3001157,298.55724828478196
3001158,3.7611600905943936
3001159,1071.5818611764084
3001160,985.6053859841652
3001161,438.0714735618519
3001162,146.7708916490667
3001163,85.18226266331197
3001164,4282.976002717844
3001165,10.77120004816587
3001166,0.7661562753620346
3001167,23.58293317907483
3001168,28.010859790868395
3001169,0.021953672564332373
3001170,254.22944590895682
3001171,0.030544204140849206
3001172,0.0
3001173,7.4233741680683485
3001174,27.696628114869426
3001175,3.2749293483215034
3001176,247.67290051750066
3001177,244.8422428873967
3001178,1.9455491041856219
3001179,6.232779191415071
3001180,290.0524239847399
3001181,55.71706746975366
3001182,1196.3827399741513
3001183,31.647792732728856
3001184,8.104205132762448
3001185,2.873503589040211
3001186,0.3082188866505926
3001187,4.015969133027331
3001188,1898.9394785960203
3001189,0.0
3001190,475.2721863786933
3001191,5.984760199223279
3001192,504.922556284576
3001193,638.0490243417794
3001194,180.83051640002617
3001195,144.22431928078998
3001196,41.92083345916632
