id,sales
3000888,3.5079029085592515
3000889,0.0
3000890,4.212621937320334
3000891,2359.76010192114
3000892,0.032020344960743165
3000893,426.367705044516
3000894,11.425031364054432
3000895,818.5782912967234
3000896,814.5690630731591
3000897,141.75586758772002
3000898,148.8576943864179
3000899,131.3305399796851
3000900,2926.894481990379
3000901,19.92568153707008
3000902,1.4496572236628746
3000903,31.016691353086763
3000904,29.154357655521054
3000905,0.04573119959592907
3000906,182.66690098343048
3000907,13.63113245303278
3000908,24.796593225480855
3000909,8.328904860476282
3000910,100.4647146984979
3000911,6.574135801939946
3000912,303.378174228951
3000913,172.6913768365942
3000914,4.386420866137642
3000915,9.694549949588309
3000916,333.9429624730104
3000917,57.96471395659835
3000918,3969.6286060467614
3000919,0.0
3000920,25.61640140257496
3000921,1.6224225575579223
3000922,0.0
3000923,2.958063480019124
3000924,1231.4558778612477
3000925,0.0
3000926,92.3791782197309
3000927,2.847504227670356
3000928,691.3762124307647
3000929,407.93941474628025
3000930,228.335392856811
3000931,35.332248987633264
3000932,31.56618703378651
3000933,2601.688029766096
3000934,2.978379940610707
3000935,0.35007195413258413
3000936,8.45881039529048
3000937,10.798734873439312
3000938,0.056301762507111976
3000939,154.60989530777965
3000940,3.4292684809447236
3000941,0.0
3000942,3.1674072169751906
3000943,11.312796435419301
3000944,0.6117416912471583
3000945,173.5490417388825
3000946,158.4079905236657
3000947,0.4718951894594797
3000948,2.552897934181524
3000949,128.42181887516665
3000950,24.17129735227497
3000951,238.6785366355702
3000952,19.924068320513676
3000953,1.3202469054209733
3000954,5.678254959431138
3000955,0.27307421322024605
3000956,5.506973634759336
3000957,4212.48701678459
3000958,0.0
3000959,761.4228286010007
3000960,11.160024903653836
3000961,1864.3592673296412
3000962,668.3053563677547
3000963,483.1599889409527
3000964,174.94201048047043
3000965,70.91134623137323
3000966,7139.374808623862
3000967,20.570269577456724
3000968,0.4412363193493666
3000969,25.23546293935133
3000970,18.703486638339644
3000971,0.029081822283251294
3000972,466.9466182660175
